"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
9696599894;14;2;1002;"Declined";"2012-11-12";"2012-11-13"
9696599894;14;1;723;"Liked";"2014-12-15";"2014-12-15"
9696599894;14;1;723;"Declined";"2014-09-27";"2014-09-27"
9696599894;14;2;21;"Liked";"2014-01-22";"2014-01-23"
9696599894;14;1;723;"Declined";"2014-04-28";"2014-04-29"
9696599894;14;1;21;"Not qualified";"2013-03-04";"2013-03-04"
9696599894;14;2;21;"Booked Meeting";"2014-02-06";"2014-02-07"
9696599894;14;1;723;"Booked Meeting";"2014-11-14";"2014-11-14"
9696599894;14;1;1002;"Booked Meeting";"2013-06-24";"2013-06-25"
9696599894;14;2;21;"Declined";"2014-06-17";"2014-06-18"
9696599894;14;2;1002;"Liked";"2013-02-08";"2013-02-08"
9696599894;14;1;1002;"Not qualified";"2014-06-15";"2014-06-15"
9696599894;14;2;1002;"Liked";"2013-09-12";"2013-09-12"
9696599894;14;2;21;"Liked";"2013-01-02";"2013-01-02"
9696599894;14;2;723;"Liked";"2014-12-17";"2014-12-17"
9696599894;14;1;1002;"Booked Meeting";"2014-02-25";"2014-02-25"
9696599894;14;1;723;"Declined";"2012-05-09";"2012-05-09"
9696599894;14;1;1002;"Sale";"2014-12-10";"2014-12-10"
9696599894;14;2;21;"Sale";"2014-01-30";"2014-01-30"
8324004673;14;2;723;"Not qualified";"2012-11-22";"2012-11-22"
8324004673;14;2;1002;"Declined";"2012-05-18";"2012-05-19"
9696599894;14;1;723;"Booked Meeting";"2012-07-20";"2012-07-20"
9696599894;14;2;21;"Booked Meeting";"2012-11-11";"2012-11-12"
5703235175;14;1;1002;"Liked";"2014-09-30";"2014-09-30"
5703235175;14;2;21;"Booked Meeting";"2014-02-06";"2014-02-07"
5706121414;14;1;723;"Liked";"2012-03-02";"2012-03-02"
8503280227;14;2;1002;"Not qualified";"2014-02-03";"2014-02-03"
5560328881;14;1;723;"Sale";"2012-06-16";"2012-06-16"
5560328881;14;2;1002;"Sale";"2014-05-24";"2014-05-25"
5560328881;14;2;723;"Declined";"2014-01-05";"2014-01-06"
5560328881;14;2;723;"Booked Meeting";"2013-06-04";"2013-06-06"
5560328881;14;2;1002;"Sale";"2012-05-05";"2012-05-05"
5560328881;14;1;723;"Sale";"2014-12-25";"2014-12-26"
5560328881;14;1;1002;"Declined";"2013-01-14";"2013-01-14"
5560328881;14;2;723;"Declined";"2012-03-29";"2012-03-30"
5560328881;14;2;723;"Not qualified";"2012-09-17";"2012-09-18"
5560328881;14;1;1002;"Booked Meeting";"2014-05-09";"2014-05-10"
5560328881;14;1;1002;"Not qualified";"2014-04-19";"2014-04-21"
5560328881;14;2;1002;"Sale";"2012-08-24";"2012-08-24"
5560328881;14;1;21;"Liked";"2014-07-26";"2014-07-26"
5560328881;14;2;723;"Liked";"2014-05-01";"2014-05-01"
5560328881;14;2;21;"Declined";"2014-03-26";"2014-03-26"
5560328881;14;2;723;"Not qualified";"2014-12-04";"2014-12-04"
5560328881;14;2;723;"Liked";"2013-06-18";"2013-06-19"
5560328881;14;1;723;"Declined";"2013-02-20";"2013-02-21"
5560328881;14;2;21;"Liked";"2014-11-25";"2014-11-25"
5560328881;14;1;1002;"Not qualified";"2014-09-24";"2014-09-26"
5560328881;14;2;723;"Not qualified";"2014-09-06";"2014-09-07"
5560328881;14;1;21;"Not qualified";"2012-12-30";"2012-12-31"
5560328881;14;1;1002;"Not qualified";"2013-04-01";"2013-04-01"
5560328881;14;1;1002;"Liked";"2013-06-22";"2013-06-22"
5560328881;14;2;21;"Booked Meeting";"2014-04-15";"2014-04-17"
5560328881;14;1;723;"Liked";"2012-01-27";"2012-01-27"
5560328881;14;1;1002;"Booked Meeting";"2014-11-12";"2014-11-12"
5560328881;14;2;723;"Not qualified";"2012-05-31";"2012-05-31"
5560328881;14;1;21;"Liked";"2012-01-26";"2012-01-26"
5567081954;14;1;21;"Not qualified";"2012-05-20";"2012-05-21"
5567081954;14;2;723;"Not qualified";"2012-08-23";"2012-08-23"
5567081954;14;2;21;"Liked";"2014-08-05";"2014-08-06"
5567081954;14;1;1002;"Declined";"2013-06-23";"2013-06-24"
5567081954;14;1;21;"Declined";"2014-05-02";"2014-05-02"
5567081954;14;2;1002;"Liked";"2013-04-15";"2013-04-16"
5567081954;14;2;723;"Liked";"2014-04-06";"2014-04-07"
5567081954;14;2;21;"Booked Meeting";"2014-10-09";"2014-10-10"
5567081954;14;1;723;"Booked Meeting";"2014-12-10";"2014-12-11"
4211017118;14;2;21;"Booked Meeting";"2012-10-04";"2012-10-04"
9340081877;14;2;723;"Not qualified";"2013-08-07";"2013-08-08"
5569972010;14;1;723;"Declined";"2013-05-30";"2013-05-30"
5569972010;14;1;723;"Liked";"2014-10-11";"2014-10-11"
5569972010;14;1;723;"Declined";"2014-09-17";"2014-09-18"
5569972010;14;1;723;"Not qualified";"2014-07-17";"2014-07-17"
5569972010;14;1;21;"Declined";"2014-06-12";"2014-06-12"
5569972010;14;1;21;"Declined";"2012-07-31";"2012-07-31"
5569972010;14;1;1002;"Not qualified";"2014-11-25";"2014-11-25"
5569972010;14;1;21;"Booked Meeting";"2013-09-16";"2013-09-17"
5569972010;14;2;1002;"Not qualified";"2014-02-13";"2014-02-13"
5569972010;14;1;723;"Declined";"2014-12-31";"2014-12-31"
5569972010;14;1;723;"Booked Meeting";"2012-09-09";"2012-09-09"
5569972010;14;1;723;"Declined";"2013-08-31";"2013-08-31"
5569972010;14;2;723;"Booked Meeting";"2014-02-27";"2014-02-27"
5569972010;14;2;21;"Not qualified";"2012-05-28";"2012-05-29"
5569972010;14;2;1002;"Sale";"2013-06-20";"2013-06-21"
5569972010;14;1;21;"Not qualified";"2014-10-23";"2014-10-24"
5569972010;14;2;723;"Declined";"2012-04-17";"2012-04-17"
5569972010;14;2;723;"Not qualified";"2014-01-31";"2014-01-31"
5569972010;14;1;1002;"Booked Meeting";"2014-09-19";"2014-09-19"
5569972010;14;2;723;"Declined";"2014-06-20";"2014-06-20"
5569972010;14;2;21;"Not qualified";"2014-11-04";"2014-11-04"
5569972010;14;2;21;"Declined";"2014-12-06";"2014-12-06"
5569972010;14;1;1002;"Not qualified";"2012-08-08";"2012-08-09"
5569972010;14;2;723;"Declined";"2014-11-14";"2014-11-14"
5569972010;14;2;21;"Declined";"2014-05-21";"2014-05-21"
5569972010;14;2;21;"Sale";"2014-02-19";"2014-02-19"
5569972010;14;1;1002;"Booked Meeting";"2013-09-14";"2013-09-14"
5569972010;14;2;21;"Not qualified";"2014-01-05";"2014-01-07"
5569972010;14;1;1002;"Declined";"2014-09-09";"2014-09-09"
5569972010;14;1;723;"Declined";"2012-01-23";"2012-01-24"
5569972010;14;2;1002;"Liked";"2014-01-13";"2014-01-13"
5569972010;14;1;21;"Declined";"2014-10-05";"2014-10-05"
5569972010;14;2;723;"Booked Meeting";"2014-10-11";"2014-10-12"
5569972010;14;1;723;"Declined";"2014-09-26";"2014-09-26"
5569972010;14;1;723;"Sale";"2013-12-15";"2013-12-16"
5569972010;14;2;1002;"Not qualified";"2014-01-16";"2014-01-16"
5569972010;14;2;21;"Liked";"2013-03-19";"2013-03-20"
5569972010;14;1;723;"Booked Meeting";"2014-04-18";"2014-04-18"
5567081954;14;1;21;"Booked Meeting";"2013-02-25";"2013-02-25"
5567081954;14;1;1002;"Sale";"2014-10-21";"2014-10-22"
5567081954;14;2;1002;"Liked";"2014-05-31";"2014-06-01"
7809263358;14;2;723;"Not qualified";"2014-04-22";"2014-04-22"
6908176206;14;2;1002;"Declined";"2012-08-22";"2012-08-24"
6908176206;14;1;723;"Sale";"2014-05-07";"2014-05-08"
6403154658;14;2;21;"Liked";"2013-10-20";"2013-10-21"
3101258998;14;2;21;"Booked Meeting";"2014-08-06";"2014-08-06"
3101258998;14;1;1002;"Not qualified";"2012-09-21";"2012-09-21"
3101258998;14;1;723;"Liked";"2014-01-20";"2014-01-20"
3101258998;14;2;1002;"Booked Meeting";"2012-10-05";"2012-10-05"
3101258998;14;1;21;"Not qualified";"2014-04-18";"2014-04-18"
3101258998;14;1;723;"Not qualified";"2014-12-31";"2014-01-01"
3101258998;14;1;1002;"Liked";"2013-08-01";"2013-08-01"
3101258998;14;2;1002;"Sale";"2012-08-01";"2012-08-01"
3101258998;14;2;1002;"Booked Meeting";"2013-10-23";"2013-10-23"
3101258998;14;1;723;"Booked Meeting";"2014-12-03";"2014-12-03"
3101258998;14;1;1002;"Not qualified";"2014-06-18";"2014-06-18"
3101258998;14;1;1002;"Declined";"2012-04-04";"2012-04-05"
3101258998;14;1;723;"Sale";"2014-08-19";"2014-08-19"
3101258998;14;2;21;"Sale";"2014-06-02";"2014-06-02"
3101258998;14;2;21;"Liked";"2013-11-29";"2013-11-29"
3101258998;14;1;723;"Declined";"2013-11-08";"2013-11-08"
5567541999;14;2;723;"Not qualified";"2014-01-21";"2014-01-21"
5567541999;14;1;21;"Not qualified";"2014-04-28";"2014-04-28"
5567541999;14;1;723;"Not qualified";"2014-04-06";"2014-04-07"
5567541999;14;1;21;"Not qualified";"2014-04-30";"2014-05-01"
5567541999;14;1;1002;"Declined";"2012-12-29";"2012-12-29"
5567541999;14;2;21;"Not qualified";"2012-08-11";"2012-08-12"
5567541999;14;1;21;"Declined";"2014-10-23";"2014-10-24"
5567541999;14;2;723;"Not qualified";"2014-12-05";"2014-12-06"
5567541999;14;2;1002;"Declined";"2014-07-07";"2014-07-07"
5567541999;14;1;1002;"Sale";"2014-02-24";"2014-02-24"
5567541999;14;2;723;"Sale";"2014-04-30";"2014-04-30"
5567541999;14;2;21;"Sale";"2014-01-08";"2014-01-09"
5567541999;14;2;21;"Declined";"2013-06-28";"2013-06-28"
5567541999;14;1;723;"Liked";"2014-04-02";"2014-04-03"
4904188580;14;1;21;"Booked Meeting";"2012-09-18";"2012-09-18"
4904188580;14;1;21;"Not qualified";"2014-02-08";"2014-02-08"
4904188580;14;2;21;"Not qualified";"2014-06-20";"2014-06-20"
4904188580;14;1;723;"Liked";"2014-08-12";"2014-08-12"
4904188580;14;1;723;"Liked";"2014-10-08";"2014-10-09"
4904188580;14;2;21;"Declined";"2012-04-29";"2012-04-29"
4904188580;14;2;1002;"Sale";"2013-09-02";"2013-09-02"
4904188580;14;2;723;"Not qualified";"2014-01-12";"2014-01-12"
5569253213;14;2;1002;"Not qualified";"2012-03-12";"2012-03-13"
5569253213;14;2;723;"Declined";"2014-03-13";"2014-03-14"
8405063697;14;2;1002;"Sale";"2014-10-10";"2014-10-10"
6401207482;14;2;1002;"Booked Meeting";"2014-07-15";"2014-07-15"
9166729203;14;2;1002;"Booked Meeting";"2013-08-15";"2013-08-16"
9166729203;14;1;723;"Sale";"2013-11-15";"2013-11-16"
6212091091;14;2;1002;"Not qualified";"2014-02-20";"2014-02-20"
6212091091;14;1;723;"Not qualified";"2014-06-22";"2014-06-22"
6212091091;14;2;723;"Liked";"2012-12-20";"2012-12-20"
6212091091;14;1;723;"Declined";"2012-10-22";"2012-10-22"
6212091091;14;1;1002;"Declined";"2014-02-10";"2014-02-10"
5560512922;14;1;1002;"Booked Meeting";"2014-12-16";"2014-12-17"
9165224982;14;1;723;"Declined";"2014-06-23";"2014-06-23"
9340090639;14;1;21;"Sale";"2014-12-19";"2014-12-19"
6702097038;14;2;723;"Sale";"2014-12-05";"2014-12-05"
6702097038;14;2;1002;"Sale";"2014-02-23";"2014-02-23"
5612016211;14;1;21;"Declined";"2014-05-14";"2014-05-15"
5612016211;14;1;21;"Sale";"2014-02-11";"2014-02-11"
5612016211;14;2;1002;"Booked Meeting";"2014-09-15";"2014-09-15"
5612016211;14;1;1002;"Not qualified";"2013-12-15";"2013-12-16"
5612016211;14;1;1002;"Sale";"2014-02-28";"2014-03-01"
5612016211;14;2;1002;"Not qualified";"2014-04-06";"2014-04-07"
5612016211;14;1;21;"Not qualified";"2013-04-22";"2013-04-22"
5612016211;14;1;723;"Liked";"2013-11-24";"2013-11-24"
5612016211;14;2;723;"Booked Meeting";"2014-04-22";"2014-04-22"
5569413403;14;2;21;"Sale";"2014-08-16";"2014-08-17"
3023633229;14;2;21;"Booked Meeting";"2013-10-20";"2013-10-21"
3023633229;14;1;21;"Declined";"2013-10-28";"2013-10-29"
3023633229;14;2;21;"Not qualified";"2014-05-04";"2014-05-04"
3023633229;14;1;1002;"Declined";"2013-07-29";"2013-07-29"
3023633229;14;2;21;"Sale";"2012-10-07";"2012-10-08"
3023633229;14;1;723;"Booked Meeting";"2013-02-07";"2013-02-08"
3023633229;14;1;21;"Declined";"2014-10-20";"2014-10-20"
3023633229;14;1;21;"Declined";"2012-12-14";"2012-12-14"
3023633229;14;1;723;"Liked";"2014-04-04";"2014-04-04"
6611231074;14;1;21;"Booked Meeting";"2014-03-07";"2014-03-08"
6611231074;14;1;21;"Booked Meeting";"2013-10-17";"2013-10-17"
6611231074;14;2;723;"Not qualified";"2014-12-19";"2014-12-19"
6009297877;14;1;21;"Booked Meeting";"2014-06-02";"2014-06-02"
5590106612;14;2;21;"Booked Meeting";"2013-12-24";"2013-12-24"
5590106612;14;2;723;"Not qualified";"2012-04-20";"2012-04-21"
5590106612;14;1;21;"Sale";"2012-03-19";"2012-03-20"
5590106612;14;1;1002;"Booked Meeting";"2014-11-29";"2014-11-30"
5590106612;14;2;1002;"Booked Meeting";"2014-04-12";"2014-04-12"
5590106612;14;1;723;"Not qualified";"2014-02-22";"2014-02-23"
5590106612;14;2;21;"Sale";"2013-05-27";"2013-05-27"
5590106612;14;1;1002;"Not qualified";"2012-05-09";"2012-05-11"
5590106612;14;1;723;"Liked";"2012-05-14";"2012-05-14"
7508246936;14;1;723;"Declined";"2014-11-18";"2014-11-18"
5569707002;14;2;1002;"Not qualified";"2013-11-11";"2013-11-12"
5569707002;14;2;1002;"Sale";"2014-02-19";"2014-02-21"
5569707002;14;2;723;"Booked Meeting";"2012-12-09";"2012-12-10"
5569707002;14;1;723;"Declined";"2012-09-08";"2012-09-08"
5569707002;14;1;1002;"Sale";"2014-07-13";"2014-07-13"
5569707002;14;2;1002;"Declined";"2014-01-20";"2014-01-20"
5569707002;14;1;1002;"Sale";"2012-11-22";"2012-11-23"
5590896899;14;1;21;"Booked Meeting";"2014-10-10";"2014-10-10"
7707037193;14;1;723;"Not qualified";"2014-02-10";"2014-02-11"
5568404031;14;1;723;"Not qualified";"2014-05-28";"2014-05-28"
7301181439;14;2;1002;"Not qualified";"2014-09-04";"2014-09-04"
7301181439;14;1;21;"Not qualified";"2014-12-07";"2014-12-08"
5565826822;14;2;1002;"Liked";"2014-11-30";"2014-11-30"
6003027536;14;2;723;"Sale";"2014-07-06";"2014-07-07"
3201313933;14;2;1002;"Not qualified";"2014-03-08";"2014-03-08"
6409111058;14;2;1002;"Liked";"2014-10-06";"2014-10-07"
6409111058;14;2;723;"Declined";"2013-02-24";"2013-02-25"
9697134287;14;2;723;"Declined";"2013-03-29";"2013-03-29"
5590887898;14;2;1002;"Liked";"2012-02-01";"2012-02-01"
8103227560;14;1;21;"Booked Meeting";"2013-09-26";"2013-09-27"
9697764612;14;1;723;"Booked Meeting";"2012-08-14";"2012-08-14"
9697764612;14;1;1002;"Declined";"2013-07-05";"2013-07-05"
9697764612;14;1;21;"Booked Meeting";"2014-03-27";"2014-03-29"
9697764612;14;2;1002;"Liked";"2014-12-01";"2014-12-01"
9697764612;14;1;21;"Booked Meeting";"2014-12-03";"2014-12-04"
9697764612;14;1;723;"Booked Meeting";"2014-11-30";"2014-12-01"
9697764612;14;2;21;"Liked";"2012-05-27";"2012-05-27"
9697764612;14;2;1002;"Booked Meeting";"2014-02-20";"2014-02-20"
9697764612;14;1;21;"Not qualified";"2014-10-26";"2014-10-26"
9697764612;14;1;21;"Declined";"2012-04-10";"2012-04-11"
9697764612;14;2;21;"Booked Meeting";"2012-12-22";"2012-12-23"
9697764612;14;1;21;"Not qualified";"2014-01-23";"2014-01-23"
9697764612;14;1;21;"Liked";"2012-05-16";"2012-05-16"
9697764612;14;1;21;"Booked Meeting";"2013-03-25";"2013-03-26"
9697764612;14;1;1002;"Liked";"2014-11-04";"2014-11-04"
9697764612;14;1;723;"Not qualified";"2014-07-07";"2014-07-08"
9697764612;14;2;1002;"Not qualified";"2014-12-01";"2014-12-03"
9697764612;14;1;21;"Liked";"2014-07-17";"2014-07-18"
9697764612;14;2;21;"Sale";"2014-03-06";"2014-03-07"
9697764612;14;1;1002;"Not qualified";"2013-06-04";"2013-06-04"
9697764612;14;2;1002;"Sale";"2013-03-17";"2013-03-18"
9697764612;14;1;21;"Sale";"2014-09-10";"2014-09-13"
9697764612;14;1;723;"Sale";"2014-04-27";"2014-04-27"
9697764612;14;2;21;"Liked";"2014-07-29";"2014-07-30"
9697764612;14;1;1002;"Sale";"2012-02-07";"2012-02-07"
9697764612;14;1;723;"Sale";"2014-12-21";"2014-12-21"
8376005941;14;2;1002;"Not qualified";"2013-04-13";"2013-04-13"
8376005941;14;2;21;"Sale";"2014-11-06";"2014-11-07"
5007064685;14;2;723;"Liked";"2014-03-16";"2014-03-16"
5007064685;14;2;1002;"Declined";"2013-08-07";"2013-08-08"
5007064685;14;2;1002;"Booked Meeting";"2014-07-11";"2014-07-11"
5007064685;14;2;21;"Not qualified";"2014-02-18";"2014-02-18"
5007064685;14;2;1002;"Not qualified";"2014-10-12";"2014-10-13"
5007064685;14;1;21;"Sale";"2013-03-24";"2013-03-25"
5007064685;14;1;723;"Liked";"2014-06-30";"2014-07-02"
5007064685;14;2;21;"Not qualified";"2014-12-12";"2014-12-12"
5566758503;14;1;21;"Liked";"2014-02-13";"2014-02-15"
5706121414;14;2;21;"Sale";"2014-04-09";"2014-04-10"
5604152750;14;2;1002;"Liked";"2014-06-19";"2014-06-20"
4802275588;14;1;21;"Declined";"2013-07-16";"2013-07-16"
5569815870;14;2;1002;"Declined";"2014-12-28";"2014-12-29"
5569815870;14;1;1002;"Booked Meeting";"2013-10-24";"2013-10-24"
6906060238;14;1;1002;"Sale";"2013-02-28";"2013-02-28"
6906060238;14;2;1002;"Not qualified";"2013-06-24";"2013-06-25"
6906060238;14;2;1002;"Declined";"2012-12-09";"2012-12-10"
6906060238;14;1;21;"Liked";"2012-05-21";"2012-05-21"
6906060238;14;2;723;"Booked Meeting";"2012-05-08";"2012-05-08"
5568369762;14;2;21;"Not qualified";"2014-12-25";"2014-12-25"
5563537264;14;1;1002;"Not qualified";"2014-05-05";"2014-05-05"
5563537264;14;2;21;"Sale";"2014-05-05";"2014-05-05"
5563537264;14;2;723;"Booked Meeting";"2014-12-16";"2014-12-16"
5563537264;14;1;723;"Booked Meeting";"2012-12-21";"2012-12-22"
5563537264;14;2;723;"Not qualified";"2014-06-16";"2014-06-16"
5563537264;14;2;723;"Booked Meeting";"2014-06-23";"2014-06-24"
5563537264;14;1;723;"Booked Meeting";"2014-01-03";"2014-01-03"
8911161951;14;1;723;"Booked Meeting";"2013-10-09";"2013-10-09"
8911161951;14;2;723;"Declined";"2014-11-22";"2014-11-22"
8911161951;14;2;21;"Declined";"2014-01-02";"2014-01-02"
8911161951;14;1;21;"Booked Meeting";"2014-07-12";"2014-07-12"
8911161951;14;1;723;"Booked Meeting";"2012-03-04";"2012-03-04"
8911161951;14;2;1002;"Sale";"2014-01-07";"2014-01-07"
5004188065;14;2;1002;"Booked Meeting";"2014-08-17";"2014-08-18"
5569376105;14;2;723;"Not qualified";"2014-07-22";"2014-07-22"
6706015960;14;2;723;"Not qualified";"2012-12-27";"2012-12-27"
6706015960;14;2;723;"Liked";"2014-01-09";"2014-01-09"
6807191918;14;2;723;"Sale";"2013-12-20";"2013-12-21"
6306090207;14;2;1002;"Liked";"2012-12-26";"2012-12-27"
5566888623;14;2;1002;"Not qualified";"2014-06-20";"2014-06-21"
5566888623;14;2;21;"Declined";"2013-12-16";"2013-12-16"
5566888623;14;2;21;"Declined";"2013-09-26";"2013-09-26"
5566888623;14;2;21;"Declined";"2014-08-26";"2014-08-27"
5566888623;14;1;723;"Booked Meeting";"2012-08-11";"2012-08-11"
5566888623;14;2;21;"Sale";"2013-07-31";"2013-08-01"
5566888623;14;1;723;"Booked Meeting";"2014-02-15";"2014-02-15"
5566888623;14;2;1002;"Liked";"2012-06-20";"2012-06-21"
5566888623;14;2;21;"Liked";"2014-11-29";"2014-11-29"
5566888623;14;2;723;"Declined";"2014-11-23";"2014-11-23"
5566888623;14;2;1002;"Booked Meeting";"2014-01-27";"2014-01-27"
6406248994;14;1;1002;"Not qualified";"2014-02-11";"2014-02-12"
6303290875;14;1;723;"Not qualified";"2014-06-09";"2014-06-09"
6303290875;14;1;1002;"Booked Meeting";"2013-07-29";"2013-07-29"
6303290875;14;2;21;"Booked Meeting";"2014-09-06";"2014-09-07"
6303290875;14;1;1002;"Liked";"2012-09-11";"2012-09-11"
5569679078;14;1;21;"Not qualified";"2014-12-06";"2014-12-06"
5569679078;14;2;723;"Booked Meeting";"2014-10-04";"2014-10-05"
5569679078;14;1;723;"Not qualified";"2013-05-16";"2013-05-16"
5569679078;14;1;723;"Booked Meeting";"2013-07-23";"2013-07-23"
5569679078;14;2;21;"Sale";"2013-08-05";"2013-08-05"
5569679078;14;2;1002;"Liked";"2014-03-21";"2014-03-22"
5569679078;14;2;723;"Not qualified";"2013-02-04";"2013-02-05"
8376005941;14;2;1002;"Not qualified";"2014-02-05";"2014-02-05"
5566170022;14;1;21;"Booked Meeting";"2014-05-28";"2014-05-29"
5569626418;14;2;1002;"Liked";"2013-10-02";"2013-10-02"
5566257985;14;2;21;"Not qualified";"2014-09-08";"2014-09-08"
5566257985;14;2;21;"Declined";"2014-10-08";"2014-10-08"
5566257985;14;2;723;"Not qualified";"2012-12-23";"2012-12-24"
5566257985;14;2;723;"Sale";"2014-04-21";"2014-04-21"
5566257985;14;2;1002;"Sale";"2014-09-19";"2014-09-20"
5566257985;14;2;21;"Declined";"2014-09-13";"2014-09-14"
5566257985;14;2;723;"Not qualified";"2014-12-04";"2014-12-04"
5566257985;14;1;21;"Declined";"2014-04-26";"2014-04-26"
5566257985;14;2;723;"Declined";"2013-09-19";"2013-09-19"
5566257985;14;1;21;"Booked Meeting";"2013-02-03";"2013-02-03"
5566257985;14;2;21;"Declined";"2014-05-11";"2014-05-11"
5566257985;14;1;21;"Booked Meeting";"2014-08-05";"2014-08-06"
5566257985;14;2;1002;"Sale";"2014-11-17";"2014-11-17"
5566257985;14;2;1002;"Not qualified";"2014-05-18";"2014-05-18"
5566257985;14;2;723;"Not qualified";"2014-11-17";"2014-11-19"
5566257985;14;1;1002;"Liked";"2014-01-26";"2014-01-26"
5566257985;14;2;21;"Not qualified";"2014-03-24";"2014-03-24"
5564896693;14;1;1002;"Declined";"2014-07-13";"2014-07-13"
8932014106;14;2;723;"Sale";"2014-03-01";"2014-03-01"
8932014106;14;2;1002;"Liked";"2014-02-24";"2014-02-25"
8932014106;14;2;1002;"Liked";"2014-12-08";"2014-12-09"
8932014106;14;1;21;"Not qualified";"2012-03-11";"2012-03-11"
8932014106;14;2;723;"Sale";"2012-09-30";"2012-09-30"
8780005891;14;1;21;"Booked Meeting";"2014-09-23";"2014-09-23"
8780005891;14;2;21;"Not qualified";"2012-07-06";"2012-07-06"
8780005891;14;2;21;"Booked Meeting";"2014-09-02";"2014-09-03"
8780005891;14;1;1002;"Declined";"2014-01-17";"2014-01-18"
8780005891;14;2;1002;"Sale";"2013-03-19";"2013-03-19"
8780005891;14;1;21;"Not qualified";"2014-10-13";"2014-10-13"
8780005891;14;2;723;"Declined";"2012-05-18";"2012-05-18"
8780005891;14;1;21;"Declined";"2012-03-13";"2012-03-14"
8780005891;14;2;21;"Booked Meeting";"2012-10-08";"2012-10-08"
8780005891;14;1;723;"Not qualified";"2012-03-29";"2012-03-30"
8780005891;14;1;21;"Booked Meeting";"2014-12-29";"2014-12-29"
8780005891;14;1;723;"Not qualified";"2013-05-30";"2013-05-30"
8780005891;14;2;723;"Declined";"2012-02-05";"2012-02-05"
8780005891;14;1;723;"Not qualified";"2014-09-26";"2014-09-26"
8780005891;14;1;1002;"Sale";"2014-01-04";"2014-01-05"
8780005891;14;2;21;"Sale";"2014-01-03";"2014-01-04"
8780005891;14;2;21;"Liked";"2013-02-27";"2013-02-28"
8780005891;14;2;1002;"Sale";"2012-02-12";"2012-02-12"
8780005891;14;2;723;"Booked Meeting";"2014-04-16";"2014-04-17"
8780005891;14;2;1002;"Not qualified";"2013-10-21";"2013-10-22"
8780005891;14;2;21;"Declined";"2012-04-27";"2012-04-27"
8780005891;14;2;21;"Liked";"2013-10-17";"2013-10-17"
8780005891;14;2;21;"Not qualified";"2014-06-12";"2014-06-12"
8780005891;14;2;1002;"Sale";"2013-05-18";"2013-05-18"
8780005891;14;2;1002;"Booked Meeting";"2013-08-24";"2013-08-25"
8780005891;14;2;1002;"Booked Meeting";"2014-06-30";"2014-06-30"
8780005891;14;2;723;"Not qualified";"2014-11-08";"2014-11-08"
8780005891;14;1;21;"Liked";"2014-10-14";"2014-10-14"
8780005891;14;1;1002;"Declined";"2013-05-12";"2013-05-13"
8780005891;14;1;723;"Liked";"2014-02-04";"2014-02-04"
8780005891;14;1;723;"Booked Meeting";"2014-09-16";"2014-09-16"
8780005891;14;1;1002;"Declined";"2014-12-17";"2014-12-17"
8780005891;14;1;21;"Declined";"2013-11-12";"2013-11-12"
7405041414;14;1;1002;"Booked Meeting";"2013-12-29";"2013-12-30"
7405041414;14;2;1002;"Sale";"2014-03-24";"2014-03-25"
7405041414;14;2;21;"Declined";"2013-10-14";"2013-10-14"
7405041414;14;1;21;"Sale";"2014-06-12";"2014-06-12"
7405041414;14;1;21;"Not qualified";"2012-07-18";"2012-07-18"
5164101940;14;1;723;"Not qualified";"2014-04-18";"2014-04-18"
5590427711;14;2;723;"Booked Meeting";"2014-11-06";"2014-11-07"
6906060238;14;2;723;"Not qualified";"2014-12-13";"2014-12-13"
6906060238;14;2;723;"Booked Meeting";"2014-03-16";"2014-03-16"
6906060238;14;2;1002;"Sale";"2014-07-26";"2014-07-27"
6906060238;14;1;723;"Booked Meeting";"2013-07-06";"2013-07-06"
6906060238;14;2;723;"Not qualified";"2012-06-20";"2012-06-21"
6906060238;14;1;1002;"Not qualified";"2014-06-25";"2014-06-25"
6203037236;14;2;21;"Not qualified";"2014-02-01";"2014-02-02"
6203037236;14;1;21;"Liked";"2012-10-31";"2012-10-31"
6203037236;14;2;1002;"Sale";"2013-06-18";"2013-06-18"
6203037236;14;2;21;"Booked Meeting";"2014-09-14";"2014-09-14"
6203037236;14;2;723;"Booked Meeting";"2014-09-21";"2014-09-22"
6203037236;14;1;21;"Sale";"2014-11-01";"2014-11-01"
6203037236;14;2;1002;"Liked";"2014-02-03";"2014-02-03"
6203037236;14;2;723;"Declined";"2014-08-30";"2014-08-30"
6203037236;14;2;1002;"Booked Meeting";"2014-06-28";"2014-06-28"
6203037236;14;2;1002;"Liked";"2014-04-25";"2014-04-25"
6203037236;14;2;723;"Liked";"2014-12-04";"2014-12-04"
6203037236;14;2;723;"Booked Meeting";"2013-08-19";"2013-08-19"
6203037236;14;1;21;"Declined";"2014-08-12";"2014-08-13"
6203037236;14;2;21;"Not qualified";"2014-08-25";"2014-08-25"
6203037236;14;2;723;"Sale";"2012-12-15";"2012-12-15"
6203037236;14;2;1002;"Not qualified";"2014-06-17";"2014-06-18"
6203037236;14;2;21;"Liked";"2014-07-08";"2014-07-08"
6203037236;14;1;723;"Liked";"2014-07-13";"2014-07-14"
6203037236;14;2;723;"Liked";"2014-05-12";"2014-05-12"
6203037236;14;2;1002;"Liked";"2014-08-02";"2014-08-02"
8012225556;14;1;723;"Liked";"2014-07-26";"2014-07-27"
